,id,text,pub_date
749,1276708214944522241,"RT @JUANLAUGHINGATU: #MAGAMorons 
@realDonaldTrump #MAGA 
#TraitorTrump Taking A Knee https://t.co/mdgbItdegW",2020-06-27 02:45:33+00:00
750,1276708214655070208,BREAKING: Sources at @cnnbrk say @realDonaldTrump is weighing Benefits of Implimenting MARTIAL LAW😳,2020-06-27 02:45:33+00:00
751,1276708214634143748,"RT @dvillella: @realDonaldTrump You realize you can't make laws by EO, right?",2020-06-27 02:45:33+00:00
752,1276708214218928128,@RWPUSA @realDonaldTrump @JoeBiden He's not wrong,2020-06-27 02:45:33+00:00
753,1276708214109810688,@realDonaldTrump No one in Texas is winning right now. Sit down!,2020-06-27 02:45:32+00:00
754,1276708214034186240,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:32+00:00
755,1276708213929447429,"RT @jwgop: After learning that Russians had put a bounty on the heads of American soldiers, Trump did nothing. Oh, yes, he did try to force…",2020-06-27 02:45:32+00:00
756,1276708213908373506,@realDonaldTrump is a traitor and should be tried for treason. #TrumpResignNow #TrumpTreason #TrumpTraitor https://t.co/JIXRxah9n5,2020-06-27 02:45:32+00:00
757,1276708213748981760,RT @CaslerNoel: Trump is the kind of guy who would have cut a side deal with Pontius Pilot to sell the Romans crosses and still call himsel…,2020-06-27 02:45:32+00:00
758,1276708213652623360,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:45:32+00:00
759,1276708213300158465,RT @Roderunner01: But murderers and rapists are being let out by the thousands just because of Covid?   @realDonaldTrump I see a pardon com…,2020-06-27 02:45:32+00:00
760,1276708212859863044,"@sam_tronics @xtc43 @MayorGenrich @realDonaldTrump U do realuze Time is a far left magazine, lol! The article was about what he did. It is an opinon.piece of what they believe are his beliefs. Again, name what he has done since 2016!!",2020-06-27 02:45:32+00:00
761,1276708212788604928,@DonaldJTrumpJr @StephGrisham45 @realDonaldTrump @JoeBiden Remember covid? Why are all the Trumps so.....?,2020-06-27 02:45:32+00:00
762,1276708212658577408,"RT @realDonaldTrump: Tomorrow @SenatorTimScott and the Senate Republicans have a Great Bill, the #JUSTICEAct, up for a vote. Will be great…",2020-06-27 02:45:32+00:00
763,1276708212331479040,"RT @rkumar9844: @ChrisMurphyCT @nycsouthpaw https://t.co/3WSkUK4mZs @realDonaldTrump @GOP is killing our military , WHY?",2020-06-27 02:45:32+00:00
764,1276708211974983681,@oualum2x @realDonaldTrump For what? https://t.co/XLjtTUVdyZ,2020-06-27 02:45:32+00:00
765,1276708211387781121,"RT @Rob__Surf: @realDonaldTrump donald trump has talked privately with an american sworn enemy vladimir putin over 20 times since January ,…",2020-06-27 02:45:32+00:00
766,1276708211010256896,"RT @mpukita: ... getting #MAGA candidates elected to win back the House, keep the Senate &amp; re-elect @realDonaldTrump.

I'd love your suppor…",2020-06-27 02:45:32+00:00
767,1276708210909429760,@realDonaldTrump Silent Majority as in no one showed up. https://t.co/9icopckJKj,2020-06-27 02:45:32+00:00
768,1276708210771136514,"@JohnBrennan @realDonaldTrump Using big words won’t save your sorry ass from jail, amigo.",2020-06-27 02:45:32+00:00
769,1276708210666168320,@realDonaldTrump One of Americans biggest concerns. How will we know there will be a honest election,2020-06-27 02:45:32+00:00
770,1276708210611597312,@realDonaldTrump Nervous? You should be... Covid-19 doesn't vote motherfucker...,2020-06-27 02:45:32+00:00
771,1276708210230116357,RT @QTAnon1: @LionelMedia @realDonaldTrump End the Fed,2020-06-27 02:45:32+00:00
772,1276708210196516865,@JonBowzerBauman @realDonaldTrump Every time you think Trump can't get any worse he proves you wrong #RidinWithBiden,2020-06-27 02:45:32+00:00
773,1276708210137632769,@realDonaldTrump What type of lies do you say stupid,2020-06-27 02:45:32+00:00
774,1276708210133655552,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:32+00:00
775,1276708210112692224,@realDonaldTrump And.... #TraitorTrump is trending boo yah!,2020-06-27 02:45:32+00:00
776,1276708209978249216,"RT @GOPChairwoman: The enthusiasm is undeniable.

@realDonaldTrump’s town hall on Fox News drew over 5 MILLION viewers, beating MSNBC and C…",2020-06-27 02:45:32+00:00
777,1276708209898782722,"RT @RepKinzinger: Russia is not a partner, and not to be negotiated with. @realdonaldtrump needs to immediately expose and handle this, and…",2020-06-27 02:45:31+00:00
778,1276708209856851968,@DeborahVonBrod @BidenWarRoom @realDonaldTrump Brainwashed,2020-06-27 02:45:31+00:00
779,1276708209483374593,RT @PerfumeFlogger: Reporter tests positive for coronavirus — after covering ⁦@realDonaldTrump’s⁩ controversial Tulsa rally: report – Raw S…,2020-06-27 02:45:31+00:00
780,1276708209185734657,"RT @TheLeoTerrell: #PresidentTrump : Please do everything possible to prevent looters, anarchists and criminals from destroying national mo…",2020-06-27 02:45:31+00:00
781,1276708209131167746,@mamazilli @ScotusSpotlight @bigredwavenow @realDonaldTrump Brilliant catch!!!!,2020-06-27 02:45:31+00:00
782,1276708209055748096,@JohnBrennan @realDonaldTrump Are you still a free man?,2020-06-27 02:45:31+00:00
783,1276708208959258625,RT @TheLeoTerrell: The dismantling and defunding police departments will hurt communities of color the hardest. Are you listening Democrati…,2020-06-27 02:45:31+00:00
784,1276708208598568961,"RT @COsweda: @fajitaTed @parscale @jaredkushner Karl Rove!

Another guy who said @realDonaldTrump had no chance of winning in 2016.

Let's…",2020-06-27 02:45:31+00:00
785,1276708208569131009,"RT @realDonaldTrump: MANY people in custody, with many others being sought for Vandalization of Federal Property in Lafayette Park. 10 year…",2020-06-27 02:45:31+00:00
786,1276708208376250368,"RT @gtconway3d: Contemplating where @realDonaldTrump will ultimately rank among U.S. presidents in history. 

Personally, I think he will d…",2020-06-27 02:45:31+00:00
787,1276708208250363904,"RT @TheLeoTerrell: #PresidentTrump : Please do everything possible to prevent looters, anarchists and criminals from destroying national mo…",2020-06-27 02:45:31+00:00
788,1276708208162287629,"@MikeCHawk78 @Monilove421 @QuazarTheOne @ladyeleven_11 @the_resistor @realDonaldTrump I feel it’s SAD to loose ANY COLOR human being of Innocence! But it’s called they get PUNISHED BY LAW! It’s not overlooked! EVER! so too start an invisible War over RACE Helps?? That I learned in GRADE SCHOOL! It’s Not COLOR I admire, it’s Heart!!!🤙🏼",2020-06-27 02:45:31+00:00
789,1276708208162287626,RT @lauferlaw: So @realDonaldTrump you didn’t respond to Russian Intelligence Service members paying bounties to terrorists for murdering A…,2020-06-27 02:45:31+00:00
790,1276708208090984454,RT @MalcolmNance: I have read this article 3 times and the only analytical query I can come up with is this: Does @realDonaldTrump get a cu…,2020-06-27 02:45:31+00:00
791,1276708207562575874,"RT @thejtlewis: @realDonaldTrump If you can protest in person, you can vote in person too!",2020-06-27 02:45:31+00:00
792,1276708207545798656,"@JohnBrennan @realDonaldTrump I will be in front row to watch you swing, traitor.
#DeepStateCabal",2020-06-27 02:45:31+00:00
793,1276708207432359937,"@Joemack27 @SchemppShawn @realDonaldTrump 2021 ,how do we stop it ?",2020-06-27 02:45:31+00:00
794,1276708207218524160,"@realDonaldTrump Thankful YOU are my President; stay strong, YOU are doing a GREAT JOB!!! ❤️🇺🇸💙 #Trump2020NowMoreThanEver",2020-06-27 02:45:31+00:00
795,1276708207210016769,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:31+00:00
796,1276708207092793344,"RT @catahoulasrule: THIS man deserves reparations. 
@realDonaldTrump 
@GenFlynn 
🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲 https://t.co/mXk9WQrMvq",2020-06-27 02:45:31+00:00
797,1276708207021391873,"RT @Showtout7: @BUTTONEYES2 @IPOT1776 @stephersford @realDonaldTrump @GenFlynn 🤣🤣 Maybe this proves the Q group are males? 
Saving the worl…",2020-06-27 02:45:31+00:00
798,1276708206627127298,"@realDonaldTrump @FBIWFO Kim from Korea called,he wants his 10 year hard labour sentences back🙃",2020-06-27 02:45:31+00:00
799,1276708206409068544,"@dentor1975 @davidfholt @GovStitt @realDonaldTrump @officialOKGOP didn't you know, OKC is surrounded by a moat of disinfectant. so we're good. well except for all the idiots who won't wear masks / stay 6 feet from others. even the ""mask truthers"" can stay 6 feet from others if they wern't so selfish and arrogant!",2020-06-27 02:45:31+00:00
800,1276708206048358401,RT @TheRightMelissa: @realDonaldTrump @NYCMayor BLM has raised over $450 million. All that money is going into the pockets &amp; campaigns of r…,2020-06-27 02:45:31+00:00
801,1276708206014877699,RT @HKrassenstein: @realDonaldTrump Wouldn’t it be great if Trump cared as much about American soldiers and people dying of COVID as he doe…,2020-06-27 02:45:31+00:00
802,1276708205654089730,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:30+00:00
803,1276708205645701121,"RT @realDonaldTrump: MANY people in custody, with many others being sought for Vandalization of Federal Property in Lafayette Park. 10 year…",2020-06-27 02:45:30+00:00
804,1276708205394001920,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:30+00:00
805,1276708205003812864,RT @TheLeoTerrell: The dismantling and defunding police departments will hurt communities of color the hardest. Are you listening Democrati…,2020-06-27 02:45:30+00:00
806,1276708204617981952,"@globaltimesnews @realDonaldTrump @SecPompeo @ANI @PMOIndia @IsraeliPM @netanyahu @himantabiswa @USATODAY @NATO @NewYorkStateAG @IndiainMongolia @POTUS
As in the photo-map, We need to send back the Chinese to their own proper china. Chinese DNA is abt occupying others territory. https://t.co/eMNBIs8XMt",2020-06-27 02:45:30+00:00
807,1276708204496302080,@realDonaldTrump What Texas is Doing is suppressing the Vote! But is not going to last. More Reason for Texans to Vote For Biden. VOTE IN NOVEMBER!🇺🇸,2020-06-27 02:45:30+00:00
808,1276708204181966849,@Carolin92140202 @Jeicybby @debbiemrsd1756 @LeeHolly81 @realDonaldTrump Nothing except that they have a report of the number of homicides for the year 2017.,2020-06-27 02:45:30+00:00
809,1276708204127203328,RT @CaslerNoel: I’m old enough to remember when a POTUS would retaliate if he found out Russia was killing American troops. @realDonaldTrump,2020-06-27 02:45:30+00:00
810,1276708204072722432,@TheDemocrats won’t get even a piece of sh!t from Hindu Americans this November @realDonaldTrump needs to play his cards well @IvankaTrump @HinduAmerican https://t.co/8uQVcRZ5mA,2020-06-27 02:45:30+00:00
811,1276708203888119813,"RT @robiG12: @SassyChick1979 @realDonaldTrump “Yam tits” 😂😂😂
In Arizona, and thanks for looking out....and following 💙",2020-06-27 02:45:30+00:00
812,1276708203204677634,RT @lauferlaw: So @realDonaldTrump you didn’t respond to Russian Intelligence Service members paying bounties to terrorists for murdering A…,2020-06-27 02:45:30+00:00
813,1276708203179409414,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:30+00:00
814,1276708203137503232,RT @jwaypatel: @realDonaldTrump Whom would you vote if today was a election day?,2020-06-27 02:45:30+00:00
815,1276708203083030529,"@Flipmod1 @dinalvtt00 @_katylady_ @ScottPresler @realDonaldTrump @Sheindie You're right! Biden has been vetted alright!  ""In 1988, Biden suffered two brain aneurysms, one on the right side and one on the left. Each required surgery with high risk of long-term impact on brain functionality.""  Which explains what we're seeing. Thanks for making my point😅",2020-06-27 02:45:30+00:00
816,1276708202797817856,"@Joe62297062 @bradley_chip @rightNtruthMat @realDonaldTrump That's a creepy thought, but trumper is just part of an entire creepy family.",2020-06-27 02:45:30+00:00
817,1276708202764091394,"@realDonaldTrump Keep our communities safe?  Tell that to the 127,640 dead Americans.",2020-06-27 02:45:30+00:00
818,1276708202705387520,RT @donwinslow: It would be nice if journalists in their stories and tweets pointed out that AFTER @realDonaldTrump was told that Putin had…,2020-06-27 02:45:30+00:00
819,1276708202592169984,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:30+00:00
820,1276708202365804544,RT @PostKranish: NEW: Inside the feud between Mary Trump and her uncle ⁦@realDonaldTrump⁩ that led her to write book that describes a ‘nigh…,2020-06-27 02:45:30+00:00
821,1276708202357424129,RT @tophertownmusic: That's it! I'm going to need @realDonaldTrump to explain this one! This is unprecedented! 😤 #Trump2020 #blackvoicesfor…,2020-06-27 02:45:30+00:00
822,1276708202202009600,"RT @rich_outlaw: Donald J. Trump

@realDonaldTrump
 · Feb 20, 2018
I have been much tougher on Russia than Obama, just look at the facts. T…",2020-06-27 02:45:30+00:00
823,1276708202134921216,"RT @IvankaTrump: .@realDonaldTrump is a champion for America’s workers.

Today he’ll sign an EO directing the USG to hire on the basis of s…",2020-06-27 02:45:30+00:00
824,1276708201732493315,"@beaches_n_mts @StabbyTheUni @KimRobinsonLLC @AngelaBoccia8 @Pete527 @KCphilly22 @Cernovich @realDonaldTrump Actually on Verdict, Bill Barr stated that over 500 indictments relating to looting and domestic terrorism have been filed and that many more are coming. You can listen to the interview on apple podcast or watch it on YouTube.",2020-06-27 02:45:30+00:00
825,1276708201510121474,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:45:29+00:00
826,1276708201480798209,"RT @CaslerNoel: Trump went after peaceful protesters harder than he did Putin for killing US Soldiers. Hell, he even taked to Vlad the day…",2020-06-27 02:45:29+00:00
827,1276708201468014592,"RT @SantaInc: @WhiteHouse @realDonaldTrump @IvankaTrump White House Job Application:

Are we related? ⚪️ Yes ⚪️ No",2020-06-27 02:45:29+00:00
828,1276708201304555520,@WhiteHouse @realDonaldTrump Sign an executive order to ensure that the president doesn't ignore Russia putting contracts out on US soldiers in Afghanistan.,2020-06-27 02:45:29+00:00
829,1276708201006641152,"@realDonaldTrump Trump is the hare, Biden is the tortoise...the tortoise wins because he stays on a path, not wavering. The hare runs around bragging about how good he is....failing to stay on the path. Lost in his ego.",2020-06-27 02:45:29+00:00
830,1276708200985710594,RT @donwinslow: It would be nice if journalists in their stories and tweets pointed out that AFTER @realDonaldTrump was told that Putin had…,2020-06-27 02:45:29+00:00
831,1276708200541290497,RT @funder: @realDonaldTrump That is a lie. They’re going up because of your failed leadership. And your refusal to wear a mask. https://t.…,2020-06-27 02:45:29+00:00
832,1276708200515923968,"Live updates: U.S. sets another single-day record for new coronavirus cases, surpassing 40,000 for first time. (THANKS, @realdonaldtrump  @WhiteHouse @PressSec!  YOU did this!) https://t.co/famAWTikzE",2020-06-27 02:45:29+00:00
833,1276708200507559936,"@RepKinzinger @realDonaldTrump @jimsciutto How do you sleep at night?  Trump is a puppet of Putin. The world knows it, why have the @GOP hid their heads in the sand and let Putin rule the US. https://t.co/xTF7gK7Tyj",2020-06-27 02:45:29+00:00
834,1276708200411086849,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:45:29+00:00
835,1276708200251822081,"@realDonaldTrump gave Putin a pass for killing US Soldiers. No American should be ok with this, regardless of political affiliation. https://t.co/snh259H8i1",2020-06-27 02:45:29+00:00
836,1276708200071512064,@realDonaldTrump TRUMP TESTS POSITIVE FOR COVID..REASON Y HE NO SHOW AT TASK FORCE PRESSER HAS TO BE HELD AT H.H.S. NO GOLFY TRIP FOR LILBABYBUNKERBOY...I THINK SOMEONE GOT the ZzCOVID SNIFFLES......K A R M A,2020-06-27 02:45:29+00:00
837,1276708200054734848,"RT @EvenDragonsEnd: @TheDemCoalition @SpyDoggie @realDonaldTrump @USArmy
@USNavy
@USNationalGuard
@usairforce
@USMC
@USCG
 
Russia reported…",2020-06-27 02:45:29+00:00
838,1276708199882784768,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:29+00:00
839,1276708199585009664,"RT @Hoosiers1986: I may be frustrated with the way things are going right now, but I'm 100% behind my President, @realDonaldTrump!

He's th…",2020-06-27 02:45:29+00:00
840,1276708199345917952,"Russia Secretly Offered Afghan Militants Bounties to Kill U.S. Troops, Intelligence Says. And still #BunkerBoy wants to invite Putin to G7 &amp; said nothing. This has to be one of the worst things this POS  @realDonaldTrump has done. He is a TRAITOR @GOP FFS! https://t.co/P69kr1726j",2020-06-27 02:45:29+00:00
841,1276708198884532224,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:29+00:00
842,1276708198880129024,RT @DrTurleyTalks: BLM Activist Wants to DESTROY ALL ‘WHITE JESUS’ ARTWORK! You WON’T BELIE... https://t.co/XfM93LlFoE via @YouTube #Trump2…,2020-06-27 02:45:29+00:00
843,1276708198632828929,"RT @OlexJanes: @the_resistor @realDonaldTrump Real reason for canceling...

His black sharpie won’t change this forecast. https://t.co/XaTa…",2020-06-27 02:45:29+00:00
844,1276708198628708352,"RT @TomFitton: Violent leftists assault @OANN reporter @JackPosobiec in nation's capital. Police, which is being defunded and neutered by l…",2020-06-27 02:45:29+00:00
845,1276708198435586048,@NYinLA2121 @DevinCow @realDonaldTrump I’d get in line,2020-06-27 02:45:29+00:00
846,1276708197936640006,@daisyinthehouse @realDonaldTrump @gatewaypundit It’s funny how everything changed when the mayor’s address became known. On her orders there’s an ‘orderly” retreat.,2020-06-27 02:45:29+00:00
847,1276708197869457409,RT @Justin12393LEE: @realDonaldTrump This is one of the best anti-Trump signs you will ever see. https://t.co/GJvKbSnuol,2020-06-27 02:45:29+00:00
848,1276708197844299778,"RT @RobertWargas: If @realDonaldTrump created a new Contract with America, updated for 2020 and beyond, he’d shoot up in the polls. Lay out…",2020-06-27 02:45:29+00:00
849,1276708197844299776,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:29+00:00
850,1276708197768720384,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:45:29+00:00
851,1276708197760466944,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:29+00:00
852,1276708197718343680,@realDonaldTrump Democrats are terrible people https://t.co/jLsLUnbwCh,2020-06-27 02:45:29+00:00
853,1276708197634621441,@realDonaldTrump You consider suppressing votes a win?,2020-06-27 02:45:29+00:00
854,1276708197529604097,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:45:29+00:00
855,1276708196976115712,"RT @BardsFM: Great EO.

If you have any doubts read the TRIGGERED Left comments. What they HATE is good for USA.

Thank you, @realDonaldTru…",2020-06-27 02:45:28+00:00
856,1276708196812558337,RT @itsJeffTiedrich: @realDonaldTrump you're the greatest president the Confederacy ever had,2020-06-27 02:45:28+00:00
857,1276708195860459521,"RT @realDonaldTrump: MANY people in custody, with many others being sought for Vandalization of Federal Property in Lafayette Park. 10 year…",2020-06-27 02:45:28+00:00
858,1276708195830988805,"RT @news_ntd: “This is Treason, Sedition, Insurrection!”

President @realDonaldTrump said remarks from a #BlackLivesMatter organizer who ca…",2020-06-27 02:45:28+00:00
859,1276708195805921281,@realDonaldTrump We don’t want you in NJ🤮🤮🤮,2020-06-27 02:45:28+00:00
860,1276708195763982336,"@realDonaldTrump 
Good night!
Vote #Biden2020 !",2020-06-27 02:45:28+00:00
861,1276708195373846528,"RT @w_terrence: THE HATE IS SO REAL

This man saw a video of me at the White House &amp; now he’s having a meltdown &amp; calling me names

I’m hap…",2020-06-27 02:45:28+00:00
862,1276708195239673858,@JohnBrennan @realDonaldTrump If you are not locked up for treason very soon there will be no peace.,2020-06-27 02:45:28+00:00
863,1276708194920861696,"@WhiteHouse @realDonaldTrump Then take down the monuments to those who viewed non-white people as sub-human, as beats of burden and put them in a damn outdoor historical museum park with education info on them and note that yes they were slave owners or pro-slavery. Problem solved.",2020-06-27 02:45:28+00:00
864,1276708194815930368,"RT @Qtah17: #TakeTheOath #WWG1WGA #QAnon

@CEOofGenZ  your up bro!🤙🏼🇺🇸🇺🇸

@GenFlynn  @realDonaldTrump🔥 🇺🇸 https://t.co/gzaHiqerR7",2020-06-27 02:45:28+00:00
865,1276708194669285376,"RT @SexCounseling: @realDonaldTrump Excellent, this is exactly what we needed, now we need to enforce it!",2020-06-27 02:45:28+00:00
866,1276708194182672386,"RT @ReneeCarrollAZ: GREAT NEWS 👏👏

My Pillow's Mike Lindell is Running for Governor of Minnesota in 2022

VOTE🗳@realDonaldTrump🇺🇸
https://t…",2020-06-27 02:45:28+00:00
867,1276708193859756032,RT @aubrey_huff: God forbid @realDonaldTrump loses the election...we will be a socialist country by Christmas.,2020-06-27 02:45:28+00:00
868,1276708193771585537,"@Dustin84129843 @andrews_dajuan @James_agb_242 @tlongoria05 @giantbunnylove @itsJeffTiedrich @realDonaldTrump @FBIWFO Not the whole thread. You didn't hear that from me, and you're wasting your time. These kooks will never get it. Cognitive dissonance and programming have ruined most of their minds. All they know is ""orange man bad"".",2020-06-27 02:45:28+00:00
869,1276708193532608512,RT @itsJeffTiedrich: @realDonaldTrump you're the greatest president the Confederacy ever had,2020-06-27 02:45:28+00:00
870,1276708193452920832,RT @gatewaypundit: UPDATE: RADICAL LEFTIST GROUP Threatens Christian Prayer Rally Planned on Saturday to Save the Iconic St. Louis Statue i…,2020-06-27 02:45:28+00:00
871,1276708193020723200,Just your daily reminder that @realDonaldTrump is a C.U.N.T 😌,2020-06-27 02:45:27+00:00
872,1276708192995741697,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:27+00:00
873,1276708192987369473,"RT @SilentNinja2365: I am honored to officially be apart of this team. Thank you Trump admin, patriots, and Q team for taking our country b…",2020-06-27 02:45:27+00:00
874,1276708192962015233,RT @BrianKarem: NOW: @realDonaldTrump announces his schedule this weekend during a surging pandemic and continued civil unrest: https://t.c…,2020-06-27 02:45:27+00:00
875,1276708192928571395,"@SSidun @thejtlewis @realDonaldTrump so yes i was correct, a large majority of protestors are wearing masks and taking precautions.",2020-06-27 02:45:27+00:00
876,1276708192479858690,@S386Virus2020 @n54644127 @SenatorDurbin @SenateDems @MSNBC @sethmeyers @TYT @latimes @JoeBiden @BarackObama @realDonaldTrump If it has 0 chance then have some drink and sleep. Why you are worried about burried bill.,2020-06-27 02:45:27+00:00
877,1276708192462843904,"@PressSec @realDonaldTrump So far 125,000 Americans have died under mr trumps reign. We will remember in November.",2020-06-27 02:45:27+00:00
878,1276708191989116928,RT @tedlieu: If true this is outrageous conduct by Russia. Lack of a response by @realDonaldTrump suggests he may be beholden to Putin. @PO…,2020-06-27 02:45:27+00:00
879,1276708191833919488,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:27+00:00
880,1276708191598833664,"RT @LacyJohnsonMN: My campaign to defeat Ilhan Omar has been endorsed by @realDonaldTrump and the GOP. 

I need your help to spread this ne…",2020-06-27 02:45:27+00:00
881,1276708191108132865,"RT @TomFitton: Violent leftists assault @OANN reporter @JackPosobiec in nation's capital. Police, which is being defunded and neutered by l…",2020-06-27 02:45:27+00:00
882,1276708190772551680,"RT @RepKinzinger: Russia is not a partner, and not to be negotiated with. @realdonaldtrump needs to immediately expose and handle this, and…",2020-06-27 02:45:27+00:00
883,1276708189904547840,@realDonaldTrump Good job protect racist spired statues while Americans die and trump regime is mia,2020-06-27 02:45:27+00:00
884,1276708189665255427,@realDonaldTrump What’s the 19 for ya fat stable heinous you?,2020-06-27 02:45:27+00:00
885,1276708189522718721,@realDonaldTrump Silent Majority as in no one showed up. https://t.co/9icopckJKj,2020-06-27 02:45:27+00:00
886,1276708189388578818,"RT @w_terrence: THE HATE IS SO REAL

This man saw a video of me at the White House &amp; now he’s having a meltdown &amp; calling me names

I’m hap…",2020-06-27 02:45:27+00:00
887,1276708189153746944,"@bigz66az @DecDat @CarmineSabia @realDonaldTrump Agreed, but protestors blocking traffic is wrong. You get a permit to protest in an area",2020-06-27 02:45:27+00:00
888,1276708189023715328,RT @HKrassenstein: @realDonaldTrump @FoxNews @edhenry You do realize that the people who set the church on fire probably were not the same…,2020-06-27 02:45:27+00:00
889,1276708187777855488,RT @aubrey_huff: God forbid @realDonaldTrump loses the election...we will be a socialist country by Christmas.,2020-06-27 02:45:26+00:00
890,1276708187723489281,@EnemyOfMedia @MikeKen64929822 @mikegephart1 @toby89027201 @Klikzi @glamelegance @realDonaldTrump Most spoiled rich kids don't bc of daddy.,2020-06-27 02:45:26+00:00
891,1276708187673186310,RT @CaslerNoel: I’m old enough to remember when a POTUS would retaliate if he found out Russia was killing American troops. @realDonaldTrump,2020-06-27 02:45:26+00:00
892,1276708187194839041,@WhiteHouse @realDonaldTrump It must be really depressing writing shit like this for a paycheck.,2020-06-27 02:45:26+00:00
893,1276708187165483009,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:45:26+00:00
894,1276708187132112896,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:26+00:00
895,1276708186976858112,"RT @w_terrence: THE HATE IS SO REAL

This man saw a video of me at the White House &amp; now he’s having a meltdown &amp; calling me names

I’m hap…",2020-06-27 02:45:26+00:00
896,1276708186855059456,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:26+00:00
897,1276708186846715904,"@realDonaldTrump Yes, too many stupid people out there who don't get why we must vote in person.  Glad the court see's it the legal way and not act like a banana republic",2020-06-27 02:45:26+00:00
898,1276708186100301825,RT @sjorolan: @KAG1776MAGA @realDonaldTrump Already following. Just followed you on Parler. #MAGA2KAG https://t.co/6ClpviIl3i,2020-06-27 02:45:26+00:00
899,1276708185965948934,@realDonaldTrump Open bathrobe carry??? LOL,2020-06-27 02:45:26+00:00
900,1276708185919950854,@nvygrl1 @realDonaldTrump What do you think? Did he at least inform our military leaders.,2020-06-27 02:45:26+00:00
901,1276708185563430912,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:26+00:00
902,1276708185479446528,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:45:26+00:00
903,1276708185470984192,"@rhonda_harbison @realDonaldTrump You are one of my favorite Tweeters, Rhonda. Always GOLD.",2020-06-27 02:45:26+00:00
904,1276708185433350144,RT @Mutchy2U: @iDaveHasQuesti1 @realDonaldTrump I couldn't be more proud of a man. Our President Trump 💞,2020-06-27 02:45:26+00:00
905,1276708185328488448,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:26+00:00
906,1276708184955256832,@realDonaldTrump Long prison terms for who?,2020-06-27 02:45:26+00:00
907,1276708184862883841,RT @the_resistor: @realDonaldTrump WHY are ALL the Trumps MORE WORRIED about Protecting STATUES than Protecting AMERICAN LIVES????,2020-06-27 02:45:26+00:00
908,1276708184716013570,RT @kylegriffin1: @WhiteHouse @realDonaldTrump @IvankaTrump Interesting choice to have the daughter of the president tout skills-based hiri…,2020-06-27 02:45:25+00:00
909,1276708184598560768,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:25+00:00
