,id,text,pub_date
437,1253118230081802241,"@CarnivalCruise One of your supervisors silva Johnson in the casino dept. spoke to me in a negative tone and she canceled my reservations without my consent out of spite after being on hold for 2 hours. If you lose all of you true customers be6of the this, it well deserved.",2020-04-23 00:27:22+00:00
438,1253117923029331969,"@CarnivalCruise Carnival, One of your supervisors Silva johnson in the casino department spoke to me in a negative tone and she canceled my reservations without my consent out of spite after being on hold for 2 hours. If you lose all of you true customers be6of the this, it well deserved.",2020-04-23 00:26:09+00:00
439,1253113642721165313,@CarnivalCruise can some one beside your normal customer service contact me. We schedule a cruise and it was canceled.  I understand that a refund will take time but all we need is a email stating you will refund this money so Uplift will suspend our payments,2020-04-23 00:09:08+00:00
440,1253110554174066688,"Hey @CarnivalCruise, I just spend 2 hours on hold and then was given a survey for how my agent did on the call. I'd love to give them a fair review, but I never ended up getting to speak with someone. Is this normal? #ijustwanttoupgrademyupcomingcruise",2020-04-22 23:56:52+00:00
441,1253109095470698496,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-22 23:51:04+00:00
442,1253105202703499264,"@MissionBell190 @CarnivalCruise My cruise was scheduled for March 23. I did the online form 2. Called April 4, received my FULL REFUND today",2020-04-22 23:35:36+00:00
443,1253100567158718464,@CarnivalCruise would a refund be  quicker if I disputed the charges with my bank??,2020-04-22 23:17:11+00:00
444,1253099901648539648,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-22 23:14:32+00:00
445,1253099862469439488,"@CarnivalCruise It's been a month since my cruise was cancelled and I still have not received my refund. Customer service line says it's no longer in service, and my email confirmation doesn't show any contact information. How do I get my money back, and more importantly when?",2020-04-22 23:14:23+00:00
446,1253098881455456256,@CarnivalCruise We eagerly await the result of all of the Carnival overtime to be an improved refund process.,2020-04-22 23:10:29+00:00
447,1253097555984027653,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-22 23:05:13+00:00
448,1253096934383906816,@renatheradical @CarnivalCruise I opted for the credit and didn’t get it.,2020-04-22 23:02:45+00:00
449,1253096189462900736,"@NickiKosik @CarnivalCruise No.  And if they screw up and give you the option you didn’t pick, they won’t fix it.  I used to like Carnival, but not after the crap experience I’ve gone through with this.  The pandemic isn’t their fault. Their refusal to fix their error is.",2020-04-22 22:59:47+00:00
450,1253095467069685761,"#Bermuda tour operators fear it could be a year until they see income from tourism. Tari Trott filed this report.
#COVID19 #Caribbean #Caribbeannews @bermuda_tourism @BermudaPremier @CarnivalCruise @CruiseNorwegian https://t.co/pvwbOLkIE1",2020-04-22 22:56:55+00:00
451,1253095369300295682,"@jonimcampbell4 @CarnivalCruise Actually I received a refund AND DIDN’T REQUEST ONE.  I asked for the FCC and OBC, but Carnival didn’t honor it.  My cruise was mid March and I just got the refund 3 days ago.  But backdated to 1 Apr so they can claim they “processed it”",2020-04-22 22:56:32+00:00
452,1253094290558840832,@CarnivalCruise @KarlieThePanda Not that they may honor the option you pick; apparently they just do whatever they feel like and tell you too bad when you ask about it.,2020-04-22 22:52:14+00:00
453,1253094005455204352,"@CarnivalCruise @MikeSchuler Good to know, so when I want to book a cruise I can still use Princess, since Carnival obviously doesn’t want my business.",2020-04-22 22:51:06+00:00
454,1253093659622297606,"@chagens1 @CarnivalCruise Hmm, maybe by not honoring the FCC and OBC offer.  This may be the real reason Carnival decided not to honor my request.",2020-04-22 22:49:44+00:00
455,1253093425097965568,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-22 22:48:48+00:00
456,1253093238707281921,"Anyone else missing this? #cruiselife @CarnivalCruise
.
.
.
#carnivalcruise #carnivalcruiseline #carnivalcruises #carnivalcruiseship #carnivalsplendor #carnivalcruisevacation #cruise #vacation #cruiseship #cruiser… https://t.co/FFFIIcDHLg",2020-04-22 22:48:04+00:00
457,1253092911333306369,"@JenSmith373 @CarnivalCruise Opposite for me.  We were told we would be denied boarding for our 14 Mar cruise and offered the option for FCC or refund.  We opted for FCC with OBC, but now weeks later got a refund (partly). And Carnival’s answer when I questioned why they won’t honor the offer? Too bad.",2020-04-22 22:46:46+00:00
458,1253092330837590017,RT @angtimmen: @CarnivalCruise You have people working to help book new cruises. The refund process should be equally as important. When ca…,2020-04-22 22:44:27+00:00
459,1253092299434835968,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-22 22:44:20+00:00
460,1253092217507516416,RT @1Dawnsaidthat: @CarnivalCruise When will we get an email to show that we are on a list for a refund. It’s hard to understand how a comp…,2020-04-22 22:44:00+00:00
461,1253091612063698946,@coreymcl @CarnivalCruise Only 14 days?  My cruise was cancelled 14 Mar and I’m still waiting.,2020-04-22 22:41:36+00:00
462,1253091394052218880,"@CarnivalCruise @bhausman07 That’s if they honor your request for the FCC and OBC at all.  Apparently they decided they didn’t want my business, so processed a refund instead.  And I haven’t even received all of it yet.  When I asked about why they did a refund instead of credit and OBC, I was told too bad.",2020-04-22 22:40:44+00:00
463,1253090512778620929,@CarnivalCruise @BrookeCoffman5 False.  I requested FCC and instead got a partial fare refund just a few days ago on my cruise cancelled 14 Mar.  And I have not seen a refund on my prepurchased items.,2020-04-22 22:37:14+00:00
464,1253087535099777024,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-22 22:25:24+00:00
465,1253084460750430208,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-22 22:13:11+00:00
466,1253082343893540864,"@PortCanaveral @SpaceX @CarnivalCruise @CarnivalCruise @CarnivalPR Let me know when BREEZE is ready to get underway again, I am just a short 40 miles down the beachline!!! Keep that crew safe.",2020-04-22 22:04:46+00:00
467,1253082120362360833,@CarnivalCruise Our best to all your coworkers. We will be back,2020-04-22 22:03:53+00:00
468,1253081986572455936,@CarnivalCruise  When does the all new Carnival Mardi Gras ship float out and begin sea trials?  Can’t wait! https://t.co/0KbsH7Rllx,2020-04-22 22:03:21+00:00
469,1253080910183923713,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-22 21:59:04+00:00
470,1253080844035657729,"A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s Carnival Breeze at the Cruise Terminal 3. The Falcon 9 sent 60 more Starlink satellites into orbit, and its 1st stage landed on the Port-based SpaceX drone ship. https://t.co/HaqNm4sjj3",2020-04-22 21:58:48+00:00
471,1253079464378019844,@CarnivalCruise Just wanting to make sure that all of you at the home office are doing ok. Stay safe and take care of yourselves first.,2020-04-22 21:53:20+00:00
472,1253077611342749696,"Seeing lots of good deals in the cruise ship, retail and refinery spaces (if these co's can survive). https://t.co/OueIhZmH2y. @Kohls @CarnivalCruise @Gap",2020-04-22 21:45:58+00:00
473,1253077409995395074,"RT @with_gingers: You know you love cruise ships when this view makes you SO happy! (March 2, 2020) 👩🏻‍🦰❤️🛳 @CarnivalCruise #carnivalvalor…",2020-04-22 21:45:10+00:00
474,1253076874789556225,"@CarnivalCruise @MissionBell190 Stephen George, you should clam down",2020-04-22 21:43:02+00:00
475,1253075528896131073,"@CarnivalCruise Might I also add, that you should use the same urgency that take our money  with and apply that urgency to refunds.  @CarnivalCruise is showing what they really think of their customers.",2020-04-22 21:37:41+00:00
476,1253074457817645057,@ravensgirl1 @CarnivalCruise @CarnivalPR They’re gonna say 7-10 days but could take 90. Cousin is a travel agent and carnival takes full 90 days. Why agents hate working with them. Quick to take slow to return it. Shitty company all around,2020-04-22 21:33:26+00:00
477,1253073627488059393,"@CarnivalCruise Well, you guys should find a new message. Everyone is tired of seeing that same response.  On news, blogs, FB, insta, no one is reporting actually getting a refund.  So with all of this hard work, where are the refunds. We are going on 30 days for me.",2020-04-22 21:30:08+00:00
478,1253072902968180750,@CarnivalCruise are YOU EVER going to be upfront about refund status . It’s been since March 13th no excuse,2020-04-22 21:27:15+00:00
479,1253070332816175104,"RT @with_gingers: You know you love cruise ships when this view makes you SO happy! (March 2, 2020) 👩🏻‍🦰❤️🛳 @CarnivalCruise #carnivalvalor…",2020-04-22 21:17:02+00:00
480,1253067679612538880,Just a few hours away. Tonight’s guest. Patrick Duffy!! #QuarantineComedy #RealComedy #RealJokes #RealLife #StayHome #WashYourStuff @CarnivalEnt @CarnivalCruise @ The Copa https://t.co/hxcdtmQRiY,2020-04-22 21:06:30+00:00
481,1253064613136138240,@AdventureChrisS @CruiseRadio First time ever having @GuyFieri burgers was on my @CarnivalCruise and OMFG 😍😍😍😍 could seriously eat there every day!!,2020-04-22 20:54:19+00:00
482,1253062152031744000,@Sean182904 @CarnivalCruise Thx. I finally got a cancellation notice but like most people not receiving any approximate turnaround time for refunds from @CarnivalCruise @CarnivalPR. Priority should be providing this info to customers &amp; processing requests ASAP in light of current economic environment.,2020-04-22 20:44:32+00:00
